index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
63,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-2;EpsonV39-2,99.99;0.00;0.00
64,Canon9000-1,Canon9000-1,80.95,Canon9000-1;Canon9000-2;EpsonV550,80.95;19.01;0.03
65,EpsonV370-2,EpsonV370-2,99.96,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.96;0.03;0.00
66,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.98;0.02;0.00
67,EpsonV39-2,EpsonV39-2,66.94,EpsonV39-2;EpsonV39-1;Canon120-1,66.94;32.14;0.74
68,Canon9000-1,Canon9000-1,97.60,Canon9000-1;Canon9000-2;EpsonV370-1,97.60;2.39;0.00
69,Canon220,Canon220,89.38,Canon220;Canon120-2;Canon120-1,89.38;5.65;3.65
70,EpsonV39-1,EpsonV39-2,51.30,EpsonV39-2;EpsonV39-1;EpsonV370-2,51.30;48.57;0.08
71,EpsonV39-2,EpsonV39-2,53.19,EpsonV39-2;EpsonV39-1;Canon120-1,53.19;46.67;0.05
72,EpsonV370-2,EpsonV370-2,99.96,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.96;0.03;0.00
73,EpsonV370-1,EpsonV370-1,98.96,EpsonV370-1;EpsonV370-2;Canon9000-2,98.96;1.04;0.00
74,Canon220,Canon220,67.20,Canon220;Canon120-2;Canon120-1,67.20;27.33;5.29
75,Canon9000-2,Canon9000-2,73.50,Canon9000-2;Canon9000-1;Canon220,73.50;26.46;0.04
76,Canon120-2,Canon120-2,65.33,Canon120-2;Canon120-1;Canon220,65.33;22.89;11.44
77,Canon9000-2,Canon9000-2,85.39,Canon9000-2;Canon9000-1;Canon120-2,85.39;14.58;0.02
78,EpsonV39-2,EpsonV39-1,52.52,EpsonV39-1;EpsonV39-2;EpsonV370-2,52.52;47.43;0.03
79,Canon9000-2,Canon9000-2,90.36,Canon9000-2;Canon9000-1;EpsonV550,90.36;9.62;0.01
80,EpsonV39-2,EpsonV39-2,50.04,EpsonV39-2;EpsonV39-1;Canon120-1,50.04;49.25;0.35
81,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
82,EpsonV39-2,EpsonV39-2,50.48,EpsonV39-2;EpsonV39-1;EpsonV370-2,50.48;48.94;0.55
83,Canon9000-1,Canon9000-1,98.96,Canon9000-1;Canon9000-2;Canon120-2,98.96;1.04;0.00
84,Canon120-1,Canon120-2,55.75,Canon120-2;Canon120-1;Canon220,55.75;24.66;19.41
85,Canon9000-1,Canon9000-1,99.37,Canon9000-1;Canon9000-2;Canon120-2,99.37;0.63;0.00
86,EpsonV370-2,EpsonV370-2,99.19,EpsonV370-2;EpsonV370-1;HP,99.19;0.81;0.00
87,EpsonV370-1,EpsonV370-1,98.04,EpsonV370-1;EpsonV370-2;EpsonV550,98.04;1.87;0.04
88,Canon220,Canon220,87.69,Canon220;Canon120-1;Canon120-2,87.69;10.06;1.40
89,EpsonV550,EpsonV550,100.00,EpsonV550;Canon9000-2;EpsonV370-1,100.00;0.00;0.00
90,Canon120-1,Canon220,51.25,Canon220;Canon120-2;Canon120-1,51.25;41.68;5.71
91,Canon120-1,Canon120-1,52.97,Canon120-1;Canon220;Canon120-2,52.97;39.77;5.82
92,Canon220,Canon220,96.98,Canon220;Canon120-1;Canon120-2,96.98;2.13;0.71
93,Canon9000-2,Canon9000-2,93.98,Canon9000-2;Canon9000-1;EpsonV550,93.98;5.30;0.71
94,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
95,EpsonV370-2,EpsonV370-2,99.91,EpsonV370-2;EpsonV370-1;EpsonV550,99.91;0.09;0.00
96,EpsonV39-1,EpsonV39-1,64.82,EpsonV39-1;EpsonV39-2;EpsonV370-2,64.82;35.17;0.01
97,Canon220,Canon220,99.88,Canon220;Canon120-2;Canon120-1,99.88;0.10;0.01
98,Canon220,Canon220,95.40,Canon220;Canon120-2;Canon9000-2,95.40;3.74;0.37
99,Canon120-2,Canon120-2,80.23,Canon120-2;Canon120-1;Canon220,80.23;10.28;9.04
100,Canon120-2,Canon120-2,54.81,Canon120-2;Canon220;Canon120-1,54.81;37.48;6.36
101,Canon120-1,Canon220,49.03,Canon220;Canon120-2;Canon120-1,49.03;34.39;16.35
102,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
103,EpsonV370-2,EpsonV370-2,99.82,EpsonV370-2;EpsonV370-1;EpsonV550,99.82;0.13;0.02
104,EpsonV550,EpsonV550,99.91,EpsonV550;EpsonV39-2;Canon9000-2,99.91;0.03;0.02
105,Canon120-1,Canon120-2,63.37,Canon120-2;Canon220;Canon120-1,63.37;21.12;14.57
106,EpsonV39-1,EpsonV39-2,63.61,EpsonV39-2;EpsonV39-1;EpsonV370-2,63.61;36.00;0.19
107,Canon120-2,Canon120-2,37.94,Canon120-2;Canon120-1;Canon220,37.94;34.85;26.93
108,EpsonV370-1,EpsonV370-1,90.50,EpsonV370-1;EpsonV370-2;HP,90.50;9.48;0.01
109,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.97;0.03;0.00
110,EpsonV550,EpsonV550,99.81,EpsonV550;Canon9000-2;EpsonV370-1,99.81;0.12;0.05
111,Canon120-2,Canon120-2,66.78,Canon120-2;Canon120-1;Canon220,66.78;30.15;2.96
112,EpsonV39-2,EpsonV39-2,67.88,EpsonV39-2;EpsonV39-1;EpsonV550,67.88;31.80;0.20
113,EpsonV550,EpsonV550,99.98,EpsonV550;HP;Canon9000-2,99.98;0.01;0.01
114,EpsonV370-1,EpsonV370-1,97.30,EpsonV370-1;EpsonV370-2;EpsonV550,97.30;2.69;0.01
115,EpsonV39-1,EpsonV39-2,59.29,EpsonV39-2;EpsonV39-1;EpsonV550,59.29;40.19;0.18
116,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
117,Canon9000-2,Canon9000-2,63.90,Canon9000-2;Canon9000-1;EpsonV550,63.90;36.08;0.01
118,EpsonV39-1,Canon120-1,39.27,Canon120-1;EpsonV39-1;EpsonV39-2,39.27;29.18;28.67
119,EpsonV370-2,EpsonV370-2,99.70,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.70;0.30;0.00
120,EpsonV39-1,EpsonV39-1,63.46,EpsonV39-1;EpsonV39-2;EpsonV370-2,63.46;36.52;0.03
121,Canon120-2,Canon120-2,40.81,Canon120-2;Canon220;Canon120-1,40.81;33.54;25.54
122,Canon120-2,Canon120-2,67.49,Canon120-2;Canon220;Canon120-1,67.49;24.19;6.54
123,EpsonV550,EpsonV550,99.99,EpsonV550;HP;Canon9000-2,99.99;0.00;0.00
124,Canon9000-1,Canon9000-1,99.73,Canon9000-1;Canon9000-2;Canon120-2,99.73;0.27;0.00
125,Canon9000-1,Canon9000-1,98.27,Canon9000-1;Canon9000-2;Canon120-2,98.27;1.73;0.00
126,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
127,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;EpsonV370-1,99.99;0.01;0.00
128,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-2;EpsonV370-1,99.99;0.01;0.00
129,EpsonV370-2,EpsonV370-2,99.72,EpsonV370-2;EpsonV370-1;EpsonV550,99.72;0.28;0.00
130,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;Canon9000-2,99.98;0.02;0.00
131,EpsonV550,EpsonV550,99.94,EpsonV550;Canon9000-2;EpsonV370-2,99.94;0.02;0.02
132,HP,HP,99.96,HP;EpsonV550;EpsonV370-1,99.96;0.04;0.01
133,Canon9000-2,Canon9000-2,85.64,Canon9000-2;Canon9000-1;EpsonV550,85.64;10.21;4.13
134,EpsonV39-1,EpsonV39-1,53.78,EpsonV39-1;EpsonV39-2;EpsonV370-2,53.78;46.10;0.04
135,EpsonV370-1,EpsonV370-1,87.83,EpsonV370-1;EpsonV370-2;EpsonV550,87.83;11.94;0.16
136,Canon120-1,Canon220,89.50,Canon220;Canon120-1;Canon120-2,89.50;7.97;2.31
137,Canon9000-2,Canon9000-2,99.44,Canon9000-2;Canon9000-1;Canon120-2,99.44;0.52;0.02
138,Canon120-1,Canon120-1,53.63,Canon120-1;Canon120-2;Canon220,53.63;41.07;2.28
139,EpsonV370-2,EpsonV370-2,96.58,EpsonV370-2;EpsonV370-1;EpsonV39-2,96.58;3.37;0.03
140,EpsonV39-2,EpsonV39-2,61.64,EpsonV39-2;EpsonV39-1;EpsonV370-2,61.64;38.27;0.04
141,EpsonV370-1,EpsonV370-1,99.97,EpsonV370-1;EpsonV370-2;EpsonV550,99.97;0.03;0.00
142,Canon120-2,Canon120-2,49.79,Canon120-2;Canon120-1;Canon220,49.79;30.85;19.29
143,Canon120-2,Canon120-2,44.44,Canon120-2;Canon220;Canon120-1,44.44;37.76;17.21
144,EpsonV39-1,EpsonV39-2,65.08,EpsonV39-2;EpsonV39-1;EpsonV370-2,65.08;34.88;0.02
145,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV370-2,100.00;0.00;0.00
146,EpsonV39-1,EpsonV39-2,57.56,EpsonV39-2;EpsonV39-1;EpsonV370-2,57.56;42.28;0.06
147,Canon220,Canon220,99.48,Canon220;Canon120-2;Canon120-1,99.48;0.28;0.23
148,EpsonV39-1,EpsonV39-2,74.59,EpsonV39-2;EpsonV39-1;EpsonV370-2,74.59;25.37;0.02
149,EpsonV39-2,EpsonV39-2,56.93,EpsonV39-2;EpsonV39-1;EpsonV370-2,56.93;42.97;0.10
150,EpsonV370-1,EpsonV370-1,98.31,EpsonV370-1;EpsonV370-2;Canon9000-2,98.31;1.69;0.00
151,Canon9000-1,Canon9000-1,97.90,Canon9000-1;Canon9000-2;Canon120-2,97.90;2.09;0.00
152,HP,HP,99.88,HP;EpsonV370-1;EpsonV550,99.88;0.10;0.01
153,HP,HP,99.96,HP;EpsonV550;EpsonV39-2,99.96;0.04;0.00
154,Canon220,Canon220,92.78,Canon220;Canon120-1;Canon120-2,92.78;5.09;2.04
155,EpsonV370-1,EpsonV370-1,99.91,EpsonV370-1;EpsonV370-2;EpsonV550,99.91;0.08;0.00
156,Canon9000-1,Canon9000-1,99.34,Canon9000-1;Canon9000-2;Canon220,99.34;0.65;0.01
157,HP,HP,99.97,HP;EpsonV550;EpsonV370-1,99.97;0.02;0.01
158,Canon9000-1,Canon9000-1,84.82,Canon9000-1;Canon9000-2;EpsonV370-1,84.82;15.18;0.00
159,Canon120-2,Canon220,67.17,Canon220;Canon120-2;Canon120-1,67.17;25.63;6.33
160,Canon120-2,Canon220,85.78,Canon220;Canon120-1;Canon120-2,85.78;7.13;6.97
161,Canon220,Canon220,56.60,Canon220;Canon120-2;Canon120-1,56.60;19.90;17.75
162,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
163,EpsonV39-2,EpsonV39-2,73.90,EpsonV39-2;EpsonV39-1;EpsonV550,73.90;26.01;0.05
164,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;HP,99.99;0.00;0.00
165,Canon120-2,Canon120-2,49.71,Canon120-2;Canon220;Canon120-1,49.71;32.31;17.63
166,Canon9000-1,Canon9000-1,92.88,Canon9000-1;Canon9000-2;Canon220,92.88;7.12;0.00
167,EpsonV370-2,EpsonV370-2,99.96,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.96;0.04;0.00
168,Canon120-1,Canon120-1,62.09,Canon120-1;EpsonV39-2;EpsonV39-1,62.09;20.04;6.61
169,HP,HP,99.95,HP;EpsonV550;EpsonV370-1,99.95;0.05;0.00
170,Canon120-1,Canon120-1,49.64,Canon120-1;Canon120-2;Canon220,49.64;26.04;22.74
171,Canon120-1,Canon120-1,46.59,Canon120-1;Canon120-2;Canon220,46.59;34.73;18.30
172,EpsonV39-2,EpsonV39-2,55.15,EpsonV39-2;EpsonV39-1;EpsonV370-2,55.15;44.80;0.03
173,Canon220,Canon220,91.33,Canon220;Canon120-1;Canon120-2,91.33;4.88;3.76
174,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;EpsonV39-2,99.97;0.03;0.00
175,EpsonV39-1,EpsonV39-2,61.65,EpsonV39-2;EpsonV39-1;Canon120-1,61.65;36.88;1.20
176,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV39-2;EpsonV370-1,99.98;0.01;0.01
177,Canon120-2,Canon120-2,63.11,Canon120-2;Canon120-1;Canon220,63.11;34.07;2.71
178,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;HP,99.99;0.00;0.00
179,EpsonV550,EpsonV550,99.05,EpsonV550;EpsonV370-2;EpsonV39-2,99.05;0.79;0.11
180,EpsonV39-2,EpsonV39-2,77.38,EpsonV39-2;EpsonV39-1;EpsonV370-2,77.38;22.35;0.17
181,EpsonV39-2,EpsonV39-2,77.89,EpsonV39-2;EpsonV39-1;EpsonV550,77.89;21.38;0.34
182,EpsonV39-2,EpsonV39-2,72.66,EpsonV39-2;EpsonV39-1;Canon9000-2,72.66;27.25;0.03
183,HP,HP,99.97,HP;EpsonV370-1;EpsonV550,99.97;0.02;0.00
184,EpsonV370-2,EpsonV370-2,98.56,EpsonV370-2;EpsonV370-1;EpsonV39-2,98.56;1.43;0.01
185,EpsonV550,EpsonV550,76.99,EpsonV550;Canon9000-2;Canon9000-1,76.99;22.43;0.38
186,EpsonV39-2,EpsonV39-2,60.87,EpsonV39-2;EpsonV39-1;EpsonV370-2,60.87;39.07;0.03
187,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
188,EpsonV370-1,EpsonV370-1,99.52,EpsonV370-1;EpsonV370-2;Canon9000-1,99.52;0.48;0.00
189,EpsonV39-2,EpsonV39-2,57.16,EpsonV39-2;EpsonV39-1;Canon9000-2,57.16;42.50;0.11
190,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
191,Canon120-1,Canon120-2,51.36,Canon120-2;Canon120-1;Canon220,51.36;33.95;14.13
192,Canon9000-2,Canon9000-2,89.28,Canon9000-2;Canon9000-1;Canon120-2,89.28;10.24;0.22
193,EpsonV370-1,EpsonV370-1,92.61,EpsonV370-1;EpsonV370-2;Canon9000-2,92.61;7.36;0.01
194,Canon9000-2,Canon9000-2,94.88,Canon9000-2;Canon9000-1;EpsonV550,94.88;4.80;0.20
195,EpsonV370-2,EpsonV370-2,99.75,EpsonV370-2;EpsonV370-1;EpsonV550,99.75;0.24;0.01
196,EpsonV39-1,EpsonV39-1,63.84,EpsonV39-1;EpsonV39-2;Canon120-1,63.84;35.73;0.30
197,Canon120-2,Canon120-2,52.84,Canon120-2;Canon120-1;Canon220,52.84;25.82;21.15
198,Canon9000-1,Canon9000-2,76.27,Canon9000-2;Canon9000-1;Canon220,76.27;23.66;0.04
199,Canon9000-1,Canon9000-1,99.63,Canon9000-1;Canon9000-2;Canon120-2,99.63;0.37;0.00
200,EpsonV370-1,EpsonV370-1,99.83,EpsonV370-1;EpsonV370-2;Canon9000-2,99.83;0.13;0.03
201,Canon9000-1,Canon9000-1,99.29,Canon9000-1;Canon9000-2;Canon220,99.29;0.71;0.00
202,EpsonV370-1,EpsonV370-1,99.95,EpsonV370-1;EpsonV370-2;Canon9000-2,99.95;0.05;0.00
203,Canon9000-1,Canon9000-1,95.14,Canon9000-1;Canon9000-2;Canon220,95.14;4.86;0.00
204,EpsonV370-1,EpsonV370-2,72.85,EpsonV370-2;EpsonV370-1;EpsonV550,72.85;24.40;2.15
205,EpsonV39-2,EpsonV39-2,61.34,EpsonV39-2;EpsonV39-1;Canon120-1,61.34;36.52;0.87
206,Canon9000-1,Canon9000-1,99.97,Canon9000-1;Canon9000-2;Canon120-2,99.97;0.03;0.00
207,EpsonV370-1,EpsonV370-1,99.79,EpsonV370-1;EpsonV370-2;Canon9000-2,99.79;0.21;0.00
208,Canon120-1,Canon120-1,33.93,Canon120-1;EpsonV39-1;EpsonV39-2,33.93;33.65;25.98
209,Canon120-1,Canon120-1,63.10,Canon120-1;Canon120-2;Canon220,63.10;36.09;0.75
210,EpsonV39-2,EpsonV39-2,82.58,EpsonV39-2;EpsonV39-1;Canon120-1,82.58;17.08;0.31
211,Canon9000-1,Canon9000-1,90.03,Canon9000-1;Canon9000-2;Canon220,90.03;9.19;0.68
212,EpsonV39-1,EpsonV39-2,53.32,EpsonV39-2;EpsonV39-1;EpsonV370-2,53.32;46.61;0.03
213,Canon220,Canon120-1,48.12,Canon120-1;Canon120-2;Canon220,48.12;36.29;14.11
214,EpsonV39-1,EpsonV39-2,58.24,EpsonV39-2;EpsonV39-1;Canon9000-2,58.24;40.86;0.42
215,Canon220,Canon220,98.96,Canon220;Canon120-2;Canon120-1,98.96;0.86;0.16
216,Canon9000-2,Canon9000-1,86.61,Canon9000-1;Canon9000-2;Canon120-2,86.61;13.38;0.00
217,EpsonV370-1,EpsonV370-1,99.36,EpsonV370-1;EpsonV370-2;Canon9000-2,99.36;0.64;0.00
218,EpsonV39-1,EpsonV39-2,80.04,EpsonV39-2;EpsonV39-1;Canon120-1,80.04;19.73;0.20
219,Canon220,Canon220,92.89,Canon220;Canon120-2;Canon120-1,92.89;6.42;0.66
220,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;Canon9000-2,99.98;0.02;0.00
221,EpsonV39-2,Canon9000-1,20.39,Canon9000-1;Canon120-2;EpsonV39-2,20.39;18.99;18.16
222,Canon120-1,Canon220,46.32,Canon220;Canon120-1;Canon120-2,46.32;28.26;25.28
223,EpsonV39-1,EpsonV39-2,50.04,EpsonV39-2;EpsonV39-1;Canon120-1,50.04;49.94;0.00
224,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
225,EpsonV39-1,EpsonV39-1,56.50,EpsonV39-1;EpsonV39-2;EpsonV370-2,56.50;43.46;0.02
226,HP,HP,99.94,HP;EpsonV550;EpsonV370-1,99.94;0.06;0.00
227,HP,HP,100.00,HP;EpsonV550;EpsonV370-1,100.00;0.00;0.00
228,Canon9000-2,Canon9000-2,95.86,Canon9000-2;Canon9000-1;EpsonV550,95.86;4.05;0.09
229,Canon120-2,Canon220,49.05,Canon220;Canon120-2;Canon120-1,49.05;36.68;14.14
230,Canon220,Canon220,99.27,Canon220;Canon120-1;Canon120-2,99.27;0.47;0.25
231,EpsonV39-2,EpsonV39-2,52.69,EpsonV39-2;EpsonV39-1;Canon120-1,52.69;47.25;0.02
232,Canon120-2,Canon220,70.26,Canon220;Canon120-2;Canon9000-2,70.26;21.68;4.67
233,EpsonV39-2,EpsonV39-2,52.45,EpsonV39-2;EpsonV39-1;EpsonV370-2,52.45;47.49;0.03
234,Canon220,Canon220,82.70,Canon220;Canon120-2;Canon120-1,82.70;15.16;1.66
235,Canon220,Canon220,97.47,Canon220;Canon120-1;Canon120-2,97.47;1.34;1.16
236,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-2;EpsonV370-1,99.97;0.01;0.01
237,Canon9000-1,Canon9000-1,99.62,Canon9000-1;Canon9000-2;Canon120-2,99.62;0.38;0.00
238,Canon9000-1,Canon9000-1,99.93,Canon9000-1;Canon9000-2;Canon220,99.93;0.07;0.00
239,EpsonV370-1,EpsonV370-1,99.90,EpsonV370-1;EpsonV370-2;Canon9000-2,99.90;0.10;0.00
240,Canon9000-1,Canon9000-1,99.12,Canon9000-1;Canon9000-2;Canon120-2,99.12;0.88;0.00
241,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;Canon9000-1,99.98;0.02;0.00
242,Canon120-1,Canon120-2,45.11,Canon120-2;Canon220;Canon120-1,45.11;43.43;11.12
243,Canon9000-2,Canon9000-1,67.24,Canon9000-1;Canon9000-2;EpsonV550,67.24;32.68;0.05
244,EpsonV370-2,EpsonV370-2,95.89,EpsonV370-2;EpsonV370-1;EpsonV39-2,95.89;3.90;0.15
245,EpsonV39-1,EpsonV39-1,51.10,EpsonV39-1;EpsonV39-2;Canon120-1,51.10;48.84;0.03
246,Canon120-2,Canon120-1,52.75,Canon120-1;Canon120-2;Canon220,52.75;32.85;14.21
247,Canon9000-1,Canon9000-1,96.47,Canon9000-1;Canon9000-2;Canon220,96.47;3.53;0.00
248,Canon9000-2,Canon9000-2,84.11,Canon9000-2;Canon9000-1;EpsonV550,84.11;15.85;0.03
249,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
